'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2026', 'S', 'לולא', 'זי', 'Aug', '30', 'Yevamos', '22'
'2026', 'M', 'לולא', 'חי', 'Aug', '31', 'Yevamos', '23'
'2026', 'T', 'לולא', 'טי', 'Sep', '1', 'Yevamos', '24'
'2026', 'W', 'לולא', 'כ', 'Sep', '2', 'Yevamos', '25'
'2026', 'TH', 'לולא', 'אכ', 'Sep', '3', 'Yevamos', '26'
'2026', 'F', 'לולא', 'בכ', 'Sep', '4', 'Yevamos', '27'
'2026', 'SH', 'לולא', 'גכ', 'Sep', '5', 'Yevamos', '28'
'2026', 'S', 'לולא', 'דכ', 'Sep', '6', 'Yevamos', '29'
'2026', 'M', 'לולא', 'הכ', 'Sep', '7', 'Yevamos', '30'
'2026', 'T', 'לולא', 'וכ', 'Sep', '8', 'Yevamos', '31'
'2026', 'W', 'לולא', 'זכ', 'Sep', '9', 'Yevamos', '32'
'2026', 'TH', 'לולא', 'חכ', 'Sep', '10', 'Yevamos', '33'
'2026', 'F', 'לולא', 'טכ', 'Sep', '11', 'Yevamos', '34'
'2026', 'SH', 'ירשת', 'א', 'Sep', '12', 'Yevamos', '35'
'2026', 'S', 'ירשת', 'ב', 'Sep', '13', 'Yevamos', '36'
'2026', 'M', 'ירשת', 'ג', 'Sep', '14', 'Yevamos', '37'
'2026', 'T', 'ירשת', 'ד', 'Sep', '15', 'Yevamos', '38'
'2026', 'W', 'ירשת', 'ה', 'Sep', '16', 'Yevamos', '39'
'2026', 'TH', 'ירשת', 'ו', 'Sep', '17', 'Yevamos', '40'
'2026', 'F', 'ירשת', 'ז', 'Sep', '18', 'Yevamos', '41'
'2026', 'SH', 'ירשת', 'ח', 'Sep', '19', 'Yevamos', '42'
'2026', 'S', 'ירשת', 'ט', 'Sep', '20', 'Yevamos', '43'
'2026', 'M', 'ירשת', 'י', 'Sep', '21', 'Yevamos', '44'
'2026', 'T', 'ירשת', 'אי', 'Sep', '22', 'Yevamos', '45'
'2026', 'W', 'ירשת', 'בי', 'Sep', '23', 'Yevamos', '46'
'2026', 'TH', 'ירשת', 'גי', 'Sep', '24', 'Yevamos', '47'
'2026', 'F', 'ירשת', 'די', 'Sep', '25', 'Yevamos', '48'
'2026', 'SH', 'ירשת', 'וט', 'Sep', '26', 'Yevamos', '49'
'2026', 'S', 'ירשת', 'זט', 'Sep', '27', 'Yevamos', '50'
'2026', 'M', 'ירשת', 'זי', 'Sep', '28', 'Yevamos', '51'
'2026', 'T', 'ירשת', 'חי', 'Sep', '29', 'Yevamos', '52'
'2026', 'W', 'ירשת', 'טי', 'Sep', '30', 'Yevamos', '53'
'2026', 'TH', 'ירשת', 'כ', 'Oct', '1', 'Yevamos', '54'
'2026', 'F', 'ירשת', 'אכ', 'Oct', '2', 'Yevamos', '55'
'2026', 'SH', 'ירשת', 'בכ', 'Oct', '3', 'Yevamos', '56'
'2026', 'S', 'ירשת', 'גכ', 'Oct', '4', 'Yevamos', '57'
'2026', 'M', 'ירשת', 'דכ', 'Oct', '5', 'Yevamos', '58'
'2026', 'T', 'ירשת', 'הכ', 'Oct', '6', 'Yevamos', '59'
'2026', 'W', 'ירשת', 'וכ', 'Oct', '7', 'Yevamos', '60'
'2026', 'TH', 'ירשת', 'זכ', 'Oct', '8', 'Yevamos', '61'
'2026', 'F', 'ירשת', 'חכ', 'Oct', '9', 'Yevamos', '62'
'2026', 'SH', 'ירשת', 'טכ', 'Oct', '10', 'Yevamos', '63'
'2026', 'S', 'ירשת', 'ל', 'Oct', '11', 'Yevamos', '64'
'2026', 'M', 'ןושח', 'א', 'Oct', '12', 'Yevamos', '65'
'2026', 'T', 'ןושח', 'ב', 'Oct', '13', 'Yevamos', '66'
'2026', 'W', 'ןושח', 'ג', 'Oct', '14', 'Yevamos', '67'
'2026', 'TH', 'ןושח', 'ד', 'Oct', '15', 'Yevamos', '68'
'2026', 'F', 'ןושח', 'ה', 'Oct', '16', 'Yevamos', '69'
'2026', 'SH', 'ןושח', 'ו', 'Oct', '17', 'Yevamos', '70'
'2026', 'S', 'ןושח', 'ז', 'Oct', '18', 'Yevamos', '71'
'2026', 'M', 'ןושח', 'ח', 'Oct', '19', 'Yevamos', '72'
'2026', 'T', 'ןושח', 'ט', 'Oct', '20', 'Yevamos', '73'
'2026', 'W', 'ןושח', 'י', 'Oct', '21', 'Yevamos', '74'
'2026', 'TH', 'ןושח', 'אי', 'Oct', '22', 'Yevamos', '75'
'2026', 'F', 'ןושח', 'בי', 'Oct', '23', 'Yevamos', '76'
'2026', 'SH', 'ןושח', 'גי', 'Oct', '24', 'Yevamos', '77'
'2026', 'S', 'ןושח', 'די', 'Oct', '25', 'Yevamos', '78'
'2026', 'M', 'ןושח', 'וט', 'Oct', '26', 'Yevamos', '79'
'2026', 'T', 'ןושח', 'זט', 'Oct', '27', 'Yevamos', '80'
'2026', 'W', 'ןושח', 'זי', 'Oct', '28', 'Yevamos', '81'
'2026', 'TH', 'ןושח', 'חי', 'Oct', '29', 'Yevamos', '82'
'2026', 'F', 'ןושח', 'טי', 'Oct', '30', 'Yevamos', '83'
'2026', 'SH', 'ןושח', 'כ', 'Oct', '31', 'Yevamos', '84'
'2026', 'S', 'ןושח', 'אכ', 'Nov', '1', 'Yevamos', '85'
'2026', 'M', 'ןושח', 'בכ', 'Nov', '2', 'Yevamos', '86'
'2026', 'T', 'ןושח', 'גכ', 'Nov', '3', 'Yevamos', '87'
'2026', 'W', 'ןושח', 'דכ', 'Nov', '4', 'Yevamos', '88'
'2026', 'TH', 'ןושח', 'הכ', 'Nov', '5', 'Kesubos', '1'
'2026', 'F', 'ןושח', 'וכ', 'Nov', '6', 'Kesubos', '2'
'2026', 'SH', 'ןושח', 'זכ', 'Nov', '7', 'Kesubos', '3'
'2026', 'S', 'ןושח', 'חכ', 'Nov', '8', 'Kesubos', '4'
'2026', 'M', 'ןושח', 'טכ', 'Nov', '9', 'Kesubos', '5'
'2026', 'T', 'ןושח', 'ל', 'Nov', '10', 'Kesubos', '6'
'2026', 'W', 'ולסכא', 'Nov', '11', 'Kesubos', '7'
'2026', 'TH', 'ולסכ', 'ב', 'Nov', '12', 'Kesubos', '8'
'2026', 'F', 'ולסכג', 'Nov', '13', 'Kesubos', '9'
'2026', 'SH', 'ולסכ', 'ד', 'Nov', '14', 'Kesubos', '10'
'2026', 'S', 'ולסכ', 'ה', 'Nov', '15', 'Kesubos', '11'
'2026', 'M', 'ולסכ', 'ו', 'Nov', '16', 'Kesubos', '12'
'2026', 'T', 'ולסכ', 'ז', 'Nov', '17', 'Kesubos', '13'
'2026', 'W', 'ולסכ', 'ח', 'Nov', '18', 'Kesubos', '14'
'2026', 'TH', 'ולסכ', 'ט', 'Nov', '19', 'Kesubos', '15'
'2026', 'F', 'ולסכ', 'י', 'Nov', '20', 'Kesubos', '16'
'2026', 'SH', 'ולסכ', 'אי', 'Nov', '21', 'Kesubos', '17'
'2026', 'S', 'ולסכ', 'בי', 'Nov', '22', 'Kesubos', '18'
'2026', 'M', 'ולסכ', 'גי', 'Nov', '23', 'Kesubos', '19'
'2026', 'T', 'ולסכ', 'די', 'Nov', '24', 'Kesubos', '20'
'2026', 'W', 'ולסכ', 'וט', 'Nov', '25', 'Kesubos', '21'
'2026', 'TH', 'ולסכ', 'זט', 'Nov', '26', 'Kesubos', '22'
'2026', 'F', 'ולסכ', 'זי', 'Nov', '27', 'Kesubos', '23'
'2026', 'SH', 'ולסכ', 'חי', 'Nov', '28', 'Kesubos', '24'
'2026', 'S', 'ולסכ', 'טי', 'Nov', '29', 'Kesubos', '25'
'2026', 'M', 'ולסכ', 'כ', 'Nov', '30', 'Kesubos', '26'
'2026', 'T', 'ולסכ', 'אכ', 'Dec', '1', 'Kesubos', '27'
'2026', 'W', 'ולסכ', 'בכ', 'Dec', '2', 'Kesubos', '28'
'2026', 'TH', 'ולסכ', 'גכ', 'Dec', '3', 'Kesubos', '29'
'2026', 'F', 'ולסכ', 'דכ', 'Dec', '4', 'Kesubos', '30'
'2026', 'SH', 'ולסכ', 'הכ', 'Dec', '5', 'Kesubos', '31'
'2026', 'S', 'ולסכ', 'וכ', 'Dec', '6', 'Kesubos', '32'
'2026', 'M', 'ולסכ', 'זכ', 'Dec', '7', 'Kesubos', '33'
'2026', 'T', 'ולסכ', 'חכ', 'Dec', '8', 'Kesubos', '34'
'2026', 'W', 'ולסכ', 'טכ', 'Dec', '9', 'Kesubos', '35'
'2026', 'TH', 'ולסכ', 'ל', 'Dec', '10', 'Kesubos', '36'
'2026', 'F', 'תבט', 'א', 'Dec', '11', 'Kesubos', '37'
'2026', 'SH', 'תבט', 'ב', 'Dec', '12', 'Kesubos', '38'
'2026', 'S', 'תבט', 'ג', 'Dec', '13', 'Kesubos', '39'
'2026', 'M', 'תבט', 'ד', 'Dec', '14', 'Kesubos', '40'
'2026', 'T', 'תבט', 'ה', 'Dec', '15', 'Kesubos', '41'
'2026', 'W', 'תבט', 'ו', 'Dec', '16', 'Kesubos', '42'
'2026', 'TH', 'תבט', 'ז', 'Dec', '17', 'Kesubos', '43'
'2026', 'F', 'תבט', 'ח', 'Dec', '18', 'Kesubos', '44'
'2026', 'SH', 'תבט', 'ט', 'Dec', '19', 'Kesubos', '45'
'2026', 'S', 'תבט', 'י', 'Dec', '20', 'Kesubos', '46'
'2026', 'M', 'תבט', 'אי', 'Dec', '21', 'Kesubos', '47'
'2026', 'T', 'תבט', 'בי', 'Dec', '22', 'Kesubos', '48'
'2026', 'W', 'תבט', 'גי', 'Dec', '23', 'Kesubos', '49'
'2026', 'TH', 'תבט', 'די', 'Dec', '24', 'Kesubos', '50'
'2026', 'F', 'תבט', 'וט', 'Dec', '25', 'Kesubos', '51'
'2026', 'SH', 'תבט', 'זט', 'Dec', '26', 'Kesubos', '52'
'2026', 'S', 'תבט', 'זי', 'Dec', '27', 'Kesubos', '53'
'2026', 'M', 'תבט', 'חי', 'Dec', '28', 'Kesubos', '54'
'2026', 'T', 'תבט', 'טי', 'Dec', '29', 'Kesubos', '55'
'2026', 'W', 'תבט', 'כ', 'Dec', '30', 'Kesubos', '56'
'2026', 'TH', 'תבט', 'אכ', 'Dec', '31', 'Kesubos', '57'
'2027', 'F', 'תבט', 'בכ', 'Jan', '1', 'Kesubos', '58'
'2027', 'SH', 'תבט', 'גכ', 'Jan', '2', 'Kesubos', '59'
'2027', 'S', 'תבט', 'דכ', 'Jan', '3', 'Kesubos', '60'
'2027', 'M', 'תבט', 'הכ', 'Jan', '4', 'Kesubos', '61'
'2027', 'T', 'תבט', 'וכ', 'Jan', '5', 'Kesubos', '62'
'2027', 'W', 'תבט', 'זכ', 'Jan', '6', 'Kesubos', '63'
'2027', 'TH', 'תבט', 'חכ', 'Jan', '7', 'Kesubos', '64'
'2027', 'F', 'תבט', 'טכ', 'Jan', '8', 'Kesubos', '65'
'2027', 'SH', 'טבש', 'א', 'Jan', '9', 'Kesubos', '66'
'2027', 'S', 'טבש', 'ב', 'Jan', '10', 'Kesubos', '67'
'2027', 'M', 'טבש', 'ג', 'Jan', '11', 'Kesubos', '68'
'2027', 'T', 'טבש', 'ד', 'Jan', '12', 'Kesubos', '69'
'2027', 'W', 'טבש', 'ה', 'Jan', '13', 'Kesubos', '70'
'2027', 'TH', 'טבש', 'ו', 'Jan', '14', 'Kesubos', '71'
'2027', 'F', 'טבש', 'ז', 'Jan', '15', 'Kesubos', '72'
'2027', 'SH', 'טבש', 'ח', 'Jan', '16', 'Kesubos', '73'
'2027', 'S', 'טבש', 'ט', 'Jan', '17', 'Kesubos', '74'
'2027', 'M', 'טבש', 'י', 'Jan', '18', 'Kesubos', '75'
'2027', 'T', 'טבש', 'אי', 'Jan', '19', 'Kesubos', '76'
'2027', 'W', 'טבש', 'בי', 'Jan', '20', 'Kesubos', '77'
'2027', 'TH', 'טבש', 'גי', 'Jan', '21', 'Nedarim1'
'2027', 'F', 'טבש', 'די', 'Jan', '22', 'Nedarim2'
'2027', 'SH', 'טבש', 'וט', 'Jan', '23', 'Nedarim3'
'2027', 'S', 'טבש', 'זט', 'Jan', '24', 'Nedarim4'
'2027', 'M', 'טבש', 'זי', 'Jan', '25', 'Nedarim5'
'2027', 'T', 'טבש', 'חי', 'Jan', '26', 'Nedarim6'
'2027', 'W', 'טבש', 'טי', 'Jan', '27', 'Nedarim7'
'2027', 'TH', 'טבש', 'כ', 'Jan', '28', 'Nedarim8'
'2027', 'F', 'טבש', 'אכ', 'Jan', '29', 'Nedarim9'
'2027', 'SH', 'טבש', 'בכ', 'Jan', '30', 'Nedarim10'
'2027', 'S', 'טבש', 'גכ', 'Jan', '31', 'Nedarim11'
'2027', 'M', 'טבש', 'דכ', 'Feb', '1', 'Nedarim12'
'2027', 'T', 'טבש', 'הכ', 'Feb', '2', 'Nedarim13'
'2027', 'W', 'טבש', 'וכ', 'Feb', '3', 'Nedarim14'
'2027', 'TH', 'טבש', 'זכ', 'Feb', '4', 'Nedarim15'
'2027', 'F', 'טבש', 'חכ', 'Feb', '5', 'Nedarim16'
'2027', 'SH', 'טבש', 'טכ', 'Feb', '6', 'Nedarim17'
'2027', 'S', 'טבש', 'ל', 'Feb', '7', 'Nedarim18'
'2027', 'M', 'א', 'רדא', 'א', 'Feb', '8', 'Nedarim', '19'
'2027', 'T', 'א', 'רדא', 'ב', 'Feb', '9', 'Nedarim', '20'
'2027', 'W', 'א', 'רדא', 'ג', 'Feb', '10', 'Nedarim', '21'
'2027', 'TH', 'א', 'רדא', 'ד', 'Feb', '11', 'Nedarim', '22'
'2027', 'F', 'א', 'רדא', 'ה', 'Feb', '12', 'Nedarim', '23'
'2027', 'SH', 'א', 'רדא', 'ו', 'Feb', '13', 'Nedarim', '24'
'2027', 'S', 'א', 'רדא', 'ז', 'Feb', '14', 'Nedarim', '25'
'2027', 'M', 'א', 'רדא', 'ח', 'Feb', '15', 'Nedarim', '26'
'2027', 'T', 'א', 'רדא', 'ט', 'Feb', '16', 'Nedarim', '27'
'2027', 'W', 'א', 'רדא', 'י', 'Feb', '17', 'Nedarim', '28'
'2027', 'TH', 'א', 'רדא', 'אי', 'Feb', '18', 'Nedarim', '29'
'2027', 'F', 'א', 'רדא', 'בי', 'Feb', '19', 'Nedarim', '30'
'2027', 'SH', 'א', 'רדא', 'גי', 'Feb', '20', 'Nedarim', '31'
'2027', 'S', 'א', 'רדא', 'די', 'Feb', '21', 'Nedarim', '32'
'2027', 'M', 'א', 'רדא', 'וט', 'Feb', '22', 'Nedarim', '33'
'2027', 'T', 'א', 'רדא', 'זט', 'Feb', '23', 'Nedarim', '34'
'2027', 'W', 'א', 'רדא', 'זי', 'Feb', '24', 'Nedarim', '35'
'2027', 'TH', 'א', 'רדא', 'חי', 'Feb', '25', 'Nedarim', '36'
'2027', 'F', 'א', 'רדא', 'טי', 'Feb', '26', 'Nedarim', '37'
'2027', 'SH', 'א', 'רדא', 'כ', 'Feb', '27', 'Nedarim', '38'
'2027', 'S', 'א', 'רדא', 'אכ', 'Feb', '28', 'Nedarim', '39'
'2027', 'M', 'א', 'רדא', 'בכ', 'Mar', '1', 'Nedarim', '40'
'2027', 'T', 'א', 'רדא', 'גכ', 'Mar', '2', 'Nedarim', '41'
'2027', 'W', 'א', 'רדא', 'דכ', 'Mar', '3', 'Nedarim', '42'
'2027', 'TH', 'א', 'רדא', 'הכ', 'Mar', '4', 'Nazir', '1'
'2027', 'F', 'א', 'רדא', 'וכ', 'Mar', '5', 'Nazir', '2'
'2027', 'SH', 'א', 'רדא', 'זכ', 'Mar', '6', 'Nazir', '3'
'2027', 'S', 'א', 'רדא', 'חכ', 'Mar', '7', 'Nazir', '4'
'2027', 'M', 'א', 'רדא', 'טכ', 'Mar', '8', 'Nazir', '5'
'2027', 'T', 'א', 'רדא', 'ל', 'Mar', '9', 'Nazir', '6'
'2027', 'W', 'ב', 'רדא', 'א', 'Mar', '10', 'Nazir', '7'
'2027', 'TH', 'ב', 'רדא', 'ב', 'Mar', '11', 'Nazir', '8'
'2027', 'F', 'ב', 'רדא', 'ג', 'Mar', '12', 'Nazir', '9'
'2027', 'SH', 'ב', 'רדא', 'ד', 'Mar', '13', 'Nazir', '10'
'2027', 'S', 'ב', 'רדא', 'ה', 'Mar', '14', 'Nazir', '11'
'2027', 'M', 'ב', 'רדא', 'ו', 'Mar', '15', 'Nazir', '12'
'2027', 'T', 'ב', 'רדא', 'ז', 'Mar', '16', 'Nazir', '13'
'2027', 'W', 'ב', 'רדא', 'ח', 'Mar', '17', 'Nazir', '14'
'2027', 'TH', 'ב', 'רדא', 'ט', 'Mar', '18', 'Nazir', '15'
'2027', 'F', 'ב', 'רדא', 'י', 'Mar', '19', 'Nazir', '16'
'2027', 'SH', 'ב', 'רדא', 'אי', 'Mar', '20', 'Nazir', '17'
'2027', 'S', 'ב', 'רדא', 'בי', 'Mar', '21', 'Nazir', '18'
'2027', 'M', 'ב', 'רדא', 'גי', 'Mar', '22', 'Nazir', '19'
'2027', 'T', 'ב', 'רדא', 'די', 'Mar', '23', 'Nazir', '20'
'2027', 'W', 'ב', 'רדא', 'וט', 'Mar', '24', 'Nazir', '21'
'2027', 'TH', 'ב', 'רדא', 'זט', 'Mar', '25', 'Nazir', '22'
'2027', 'F', 'ב', 'רדא', 'זי', 'Mar', '26', 'Nazir', '23'
'2027', 'SH', 'ב', 'רדא', 'חי', 'Mar', '27', 'Nazir', '24'
'2027', 'S', 'ב', 'רדא', 'טי', 'Mar', '28', 'Nazir', '25'
'2027', 'M', 'ב', 'רדא', 'כ', 'Mar', '29', 'Nazir', '26'
'2027', 'T', 'ב', 'רדא', 'אכ', 'Mar', '30', 'Nazir', '27'
'2027', 'W', 'ב', 'רדא', 'בכ', 'Mar', '31', 'Nazir', '28'
'2027', 'TH', 'ב', 'רדא', 'גכ', 'Apr', '1', 'Nazir', '29'
'2027', 'F', 'ב', 'רדא', 'דכ', 'Apr', '2', 'Nazir', '30'
'2027', 'SH', 'ב', 'רדא', 'הכ', 'Apr', '3', 'Nazir', '31'
'2027', 'S', 'ב', 'רדא', 'וכ', 'Apr', '4', 'Nazir', '32'
'2027', 'M', 'ב', 'רדא', 'זכ', 'Apr', '5', 'Nazir', '33'
'2027', 'T', 'ב', 'רדא', 'חכ', 'Apr', '6', 'Nazir', '34'
'2027', 'W', 'ב', 'רדא', 'טכ', 'Apr', '7', 'Nazir', '35'
'2027', 'TH', 'ןסינ', 'א', 'Apr', '8', 'Nazir', '36'
'2027', 'F', 'ןסינ', 'ב', 'Apr', '9', 'Nazir', '37'
'2027', 'SH', 'ןסינ', 'ג', 'Apr', '10', 'Nazir', '38'
'2027', 'S', 'ןסינ', 'ד', 'Apr', '11', 'Nazir', '39'
'2027', 'M', 'ןסינ', 'ה', 'Apr', '12', 'Nazir', '40'
'2027', 'T', 'ןסינ', 'ו', 'Apr', '13', 'Nazir', '41'
'2027', 'W', 'ןסינ', 'ז', 'Apr', '14', 'Nazir', '42'
'2027', 'TH', 'ןסינ', 'ח', 'Apr', '15', 'Nazir', '43'
'2027', 'F', 'ןסינ', 'ט', 'Apr', '16', 'Nazir', '44'
'2027', 'SH', 'ןסינ', 'י', 'Apr', '17', 'Nazir', '45'
'2027', 'S', 'ןסינ', 'אי', 'Apr', '18', 'Nazir', '46'
'2027', 'M', 'ןסינ', 'בי', 'Apr', '19', 'Nazir', '47'
'2027', 'T', 'ןסינ', 'גי', 'Apr', '20', 'Nazir', '48'
'2027', 'W', 'ןסינ', 'די', 'Apr', '21', 'Nazir', '49'
'2027', 'TH', 'ןסינ', 'וט', 'Apr', '22', 'Nazir', '50'
'2027', 'F', 'ןסינ', 'זט', 'Apr', '23', 'Nazir', '51'
'2027', 'SH', 'ןסינ', 'זי', 'Apr', '24', 'Nazir', '52'
'2027', 'S', 'ןסינ', 'חי', 'Apr', '25', 'Nazir', '53'
'2027', 'M', 'ןסינ', 'טי', 'Apr', '26', 'Sotah', '1'
'2027', 'T', 'ןסינ', 'כ', 'Apr', '27', 'Sotah', '2'
'2027', 'W', 'ןסינ', 'אכ', 'Apr', '28', 'Sotah', '3'
'2027', 'TH', 'ןסינ', 'בכ', 'Apr', '29', 'Sotah', '4'
'2027', 'F', 'ןסינ', 'גכ', 'Apr', '30', 'Sotah', '5'
'2027', 'SH', 'ןסינ', 'דכ', 'May', '1', 'Sotah', '6'
'2027', 'S', 'ןסינ', 'הכ', 'May', '2', 'Sotah', '7'
'2027', 'M', 'ןסינ', 'וכ', 'May', '3', 'Sotah', '8'
'2027', 'T', 'ןסינ', 'זכ', 'May', '4', 'Sotah', '9'
'2027', 'W', 'ןסינ', 'חכ', 'May', '5', 'Sotah', '10'
'2027', 'TH', 'ןסינ', 'טכ', 'May', '6', 'Sotah', '11'
'2027', 'F', 'ןסינ', 'ל', 'May', '7', 'Sotah', '12'
'2027', 'SH', 'רייא', 'א', 'May', '8', 'Sotah13'
'2027', 'S', 'רייא', 'ב', 'May', '9', 'Sotah14'
'2027', 'M', 'רייא', 'ג', 'May', '10', 'Sotah15'
'2027', 'T', 'רייא', 'ד', 'May', '11', 'Sotah16'
'2027', 'W', 'רייא', 'ה', 'May', '12', 'Sotah17'
'2027', 'TH', 'רייא', 'ו', 'May', '13', 'Sotah18'
'2027', 'F', 'רייא', 'ז', 'May', '14', 'Sotah19'
'2027', 'SH', 'רייא', 'ח', 'May', '15', 'Sotah20'
'2027', 'S', 'רייא', 'ט', 'May', '16', 'Sotah21'
'2027', 'M', 'רייא', 'י', 'May', '17', 'Sotah22'
'2027', 'T', 'רייא', 'אי', 'May', '18', 'Sotah23'
'2027', 'W', 'רייא', 'בי', 'May', '19', 'Sotah24'
'2027', 'TH', 'רייא', 'גי', 'May', '20', 'Sotah25'
'2027', 'F', 'רייא', 'די', 'May', '21', 'Sotah26'
'2027', 'SH', 'רייא', 'וט', 'May', '22', 'Sotah27'
'2027', 'S', 'רייא', 'זט', 'May', '23', 'Sotah28'
'2027', 'M', 'רייא', 'זי', 'May', '24', 'Sotah29'
'2027', 'T', 'רייא', 'חי', 'May', '25', 'Sotah30'
'2027', 'W', 'רייא', 'טי', 'May', '26', 'Sotah31'
'2027', 'TH', 'רייא', 'כ', 'May', '27', 'Sotah32'
'2027', 'F', 'רייא', 'אכ', 'May', '28', 'Sotah33'
'2027', 'SH', 'רייא', 'בכ', 'May', '29', 'Sotah34'
'2027', 'S', 'רייא', 'גכ', 'May', '30', 'Sotah35'
'2027', 'M', 'רייא', 'דכ', 'May', '31', 'Sotah36'
'2027', 'T', 'רייא', 'הכ', 'June', '1', 'Sotah37'
'2027', 'W', 'רייא', 'וכ', 'June', '2', 'Sotah38'
'2027', 'TH', 'רייא', 'זכ', 'June', '3', 'Sotah39'
'2027', 'F', 'רייא', 'חכ', 'June', '4', 'Sotah', '40'
'2027', 'SH', 'רייא', 'טכ', 'June', '5', 'Sotah41'
'2027', 'S', 'ןויס', 'א', 'June', '6', 'Sotah42'
'2027', 'M', 'ןויס', 'ב', 'June', '7', 'Sotah43'
'2027', 'T', 'ןויס', 'ג', 'June', '8', 'Sotah44'
'2027', 'W', 'ןויס', 'ד', 'June', '9', 'Sotah45'
'2027', 'TH', 'ןויס', 'ה', 'June', '10', 'Sotah46'
'2027', 'F', 'ןויס', 'ו', 'June', '11', 'Sotah47'
'2027', 'SH', 'ןויס', 'ז', 'June', '12', 'Sotah48'
'2027', 'S', 'ןויס', 'ח', 'June', '13', 'Sotah49'
'2027', 'M', 'ןויס', 'ט', 'June', '14', 'Sotah50'
'2027', 'T', 'ןויס', 'י', 'June', '15', 'Sotah51'
'2027', 'W', 'ןויס', 'אי', 'June', '16', 'Sotah52'
'2027', 'TH', 'ןויס', 'בי', 'June', '17', 'Gittin', '1'
'2027', 'F', 'ןויס', 'גי', 'June', '18', 'Gittin', '2'
'2027', 'SH', 'ןויס', 'די', 'June', '19', 'Gittin', '3'
'2027', 'S', 'ןויס', 'וט', 'June', '20', 'Gittin', '4'
'2027', 'M', 'ןויס', 'זט', 'June', '21', 'Gittin', '5'
'2027', 'T', 'ןויס', 'זי', 'June', '22', 'Gittin', '6'
'2027', 'W', 'ןויס', 'חי', 'June', '23', 'Gittin', '7'
'2027', 'TH', 'ןויס', 'טי', 'June', '24', 'Gittin', '8'
'2027', 'F', 'ןויס', 'כ', 'June', '25', 'Gittin', '9'
'2027', 'SH', 'ןויס', 'אכ', 'June', '26', 'Gittin', '10'
'2027', 'S', 'ןויס', 'בכ', 'June', '27', 'Gittin', '11'
'2027', 'M', 'ןויס', 'גכ', 'June', '28', 'Gittin', '12'
'2027', 'T', 'ןויס', 'דכ', 'June', '29', 'Gittin', '13'
'2027', 'W', 'ןויס', 'הכ', 'June', '30', 'Gittin', '14'
'2027', 'TH', 'ןויס', 'וכ', 'July', '1', 'Gittin', '15'
'2027', 'F', 'ןויס', 'זכ', 'July', '2', 'Gittin', '16'
'2027', 'SH', 'ןויס', 'חכ', 'July', '3', 'Gittin', '17'
'2027', 'S', 'ןויס', 'טכ', 'July', '4', 'Gittin', '18'
'2027', 'M', 'ןויס', 'ל', 'July', '5', 'Gittin', '19'
'2027', 'T', 'זומת', 'א', 'July', '6', 'Gittin', '20'
'2027', 'W', 'זומת', 'ב', 'July', '7', 'Gittin', '21'
'2027', 'TH', 'זומת', 'ג', 'July', '8', 'Gittin', '22'
'2027', 'F', 'זומת', 'ד', 'July', '9', 'Gittin', '23'
'2027', 'SH', 'זומת', 'ה', 'July', '10', 'Gittin', '24'
'2027', 'S', 'זומת', 'ו', 'July', '11', 'Gittin', '25'
'2027', 'M', 'זומת', 'ז', 'July', '12', 'Gittin', '26'
'2027', 'T', 'זומת', 'ח', 'July', '13', 'Gittin', '27'
'2027', 'W', 'זומת', 'ט', 'July', '14', 'Gittin', '28'
'2027', 'TH', 'זומת', 'י', 'July', '15', 'Gittin', '29'
'2027', 'F', 'זומת', 'אי', 'July', '16', 'Gittin', '30'
'2027', 'SH', 'זומת', 'בי', 'July', '17', 'Gittin', '31'
'2027', 'S', 'זומת', 'גי', 'July', '18', 'Gittin', '32'
'2027', 'M', 'זומת', 'די', 'July', '19', 'Gittin', '33'
'2027', 'T', 'זומת', 'וט', 'July', '20', 'Gittin', '34'
'2027', 'W', 'זומת', 'זט', 'July', '21', 'Gittin', '35'
'2027', 'TH', 'זומת', 'זי', 'July', '22', 'Gittin', '36'
'2027', 'F', 'זומת', 'חי', 'July', '23', 'Gittin', '37'
'2027', 'SH', 'זומת', 'טי', 'July', '24', 'Gittin', '38'
'2027', 'S', 'זומת', 'כ', 'July', '25', 'Gittin', '39'
'2027', 'M', 'זומת', 'אכ', 'July', '26', 'Gittin', '40'
'2027', 'T', 'זומת', 'בכ', 'July', '27', 'Gittin', '41'
'2027', 'W', 'זומת', 'גכ', 'July', '28', 'Gittin', '42'
'2027', 'TH', 'זומת', 'דכ', 'July', '29', 'Gittin', '43'
'2027', 'F', 'זומת', 'הכ', 'July', '30', 'Gittin', '44'
'2027', 'SH', 'זומת', 'וכ', 'July', '31', 'Gittin', '45'
'2027', 'S', 'זומת', 'זכ', 'Aug', '1', 'Gittin', '46'
'2027', 'M', 'זומת', 'חכ', 'Aug', '2', 'Gittin', '47'
'2027', 'T', 'זומת', 'טכ', 'Aug', '3', 'Gittin', '48'
'2027', 'W', 'בא', 'א', 'Aug', '4', 'Gittin', '49'
'2027', 'TH', 'בא', 'ב', 'Aug', '5', 'Gittin', '50'
'2027', 'F', 'בא', 'ג', 'Aug', '6', 'Gittin', '51'
'2027', 'SH', 'בא', 'ד', 'Aug', '7', 'Gittin', '52'
'2027', 'S', 'בא', 'ה', 'Aug', '8', 'Gittin', '53'
